5.397667152676525859e+00,-1.120280625000000000e+05,7.459899218750000000e+04
5.397167256821496117e+00,-1.138864687500000000e+05,7.185245312500000000e+04
5.396667360966465488e+00,-1.118007656250000000e+05,7.051026562500000000e+04
5.396167465111435746e+00,-1.123619843750000000e+05,6.737797656250000000e+04
5.395667569256405116e+00,-1.167185937500000000e+05,7.083805468750000000e+04
5.395167673401375374e+00,-1.126346171875000000e+05,7.073392968750000000e+04
5.394667777546344745e+00,-1.139348750000000000e+05,6.959184375000000000e+04
5.394167881691315003e+00,-1.127181171875000000e+05,7.124609375000000000e+04
5.393667985836284373e+00,-1.107985000000000000e+05,6.908341406250000000e+04
5.393168089981254631e+00,-1.142887421875000000e+05,7.119376562500000000e+04
5.392668194126224002e+00,-1.135888515625000000e+05,6.932526562500000000e+04
5.392168298271194260e+00,-1.139594609375000000e+05,7.018731250000000000e+04
5.391668402416163630e+00,-1.117904062500000000e+05,6.908105468750000000e+04
5.391168506561133889e+00,-1.118493984375000000e+05,6.911208593750000000e+04
5.390668610706103259e+00,-1.123883203125000000e+05,6.959545312500000000e+04
5.390168714851073517e+00,-1.119974531250000000e+05,7.234636718750000000e+04
5.389668818996042887e+00,-1.134481484375000000e+05,7.031057812500000000e+04
5.389168923141012257e+00,-1.140929687500000000e+05,6.861585937500000000e+04
5.388669027285982516e+00,-1.142196484375000000e+05,6.882617968750000000e+04
5.388169131430951886e+00,-1.141392343750000000e+05,7.233459375000000000e+04
5.387669235575922144e+00,-1.137682031250000000e+05,7.127810156250000000e+04
5.387169339720891514e+00,-1.145475468750000000e+05,6.909389062500000000e+04
5.386669443865861773e+00,-1.157936328125000000e+05,7.074152343750000000e+04
5.386169548010831143e+00,-1.140179218750000000e+05,7.150336718750000000e+04
5.385669652155801401e+00,-1.155576796875000000e+05,6.995706250000000000e+04
5.385169756300770771e+00,-1.140788515625000000e+05,6.826998437500000000e+04
5.384669860445741030e+00,-1.139761328125000000e+05,6.773288281250000000e+04
5.384169964590710400e+00,-1.156345156250000000e+05,7.320439062500000000e+04
5.383670068735680658e+00,-1.138202187500000000e+05,6.798313281250000000e+04
5.383170172880650028e+00,-1.111689609375000000e+05,6.882096093750000000e+04
5.382670277025620287e+00,-1.128955781250000000e+05,6.927652343750000000e+04
5.382170381170589657e+00,-1.112167031250000000e+05,7.257743750000000000e+04
5.381670485315559915e+00,-1.141846718750000000e+05,7.310989843750000000e+04
5.381170589460529285e+00,-1.160658906250000000e+05,7.130243750000000000e+04
5.380670693605499544e+00,-1.136210625000000000e+05,6.829737500000000000e+04
5.380170797750468914e+00,-1.154860781250000000e+05,6.842959375000000000e+04
5.379670901895439172e+00,-1.146292734375000000e+05,7.049321093750000000e+04
5.379171006040408543e+00,-1.156306250000000000e+05,7.075341406250000000e+04
5.378671110185378801e+00,-1.136812031250000000e+05,7.066850000000000000e+04
5.378171214330348171e+00,-1.156687500000000000e+05,6.964850781250000000e+04
5.377671318475318429e+00,-1.144817031250000000e+05,6.957459375000000000e+04
5.377171422620287800e+00,-1.142758750000000000e+05,7.298057812500000000e+04
5.376671526765258058e+00,-1.129085859375000000e+05,7.025989843750000000e+04
5.376171630910227428e+00,-1.150799062500000000e+05,6.925406250000000000e+04
5.375671735055196798e+00,-1.135043281250000000e+05,6.940984375000000000e+04
5.375171839200167057e+00,-1.127108984375000000e+05,7.099710156250000000e+04
5.374671943345136427e+00,-1.143744921875000000e+05,7.112889843750000000e+04
5.374172047490106685e+00,-1.143921562500000000e+05,6.914306250000000000e+04
5.373672151635076055e+00,-1.131710000000000000e+05,7.172200781250000000e+04
5.373172255780046314e+00,-1.139797187500000000e+05,6.952745312500000000e+04
5.372672359925015684e+00,-1.139485937500000000e+05,6.970305468750000000e+04
5.372172464069985942e+00,-1.171009218750000000e+05,6.887552343750000000e+04
5.371672568214955312e+00,-1.136356015625000000e+05,7.203517968750000000e+04
5.371172672359925571e+00,-1.141540390625000000e+05,6.983877343750000000e+04
5.370672776504894941e+00,-1.174483750000000000e+05,7.258063281250000000e+04
5.370172880649865199e+00,-1.156888046875000000e+05,7.339320312500000000e+04
5.369672984794834569e+00,-1.140464687500000000e+05,6.836738281250000000e+04
5.369173088939804828e+00,-1.160058515625000000e+05,6.817999218750000000e+04
5.368673193084774198e+00,-1.159551171875000000e+05,7.182912500000000000e+04
5.368173297229744456e+00,-1.147216640625000000e+05,7.139578906250000000e+04
5.367673401374713826e+00,-1.144407187500000000e+05,7.123660937500000000e+04
5.367173505519684085e+00,-1.135797578125000000e+05,6.969121875000000000e+04
5.366673609664653455e+00,-1.174901328125000000e+05,6.839017187500000000e+04
5.366173713809623713e+00,-1.134963281250000000e+05,7.290826562500000000e+04
5.365673817954593083e+00,-1.137900000000000000e+05,7.167585937500000000e+04
5.365173922099563342e+00,-1.140508906250000000e+05,7.128407812500000000e+04
5.364674026244532712e+00,-1.148131328125000000e+05,6.699021875000000000e+04
5.364174130389502970e+00,-1.121517500000000000e+05,6.951029687500000000e+04
5.363674234534472340e+00,-1.132303046875000000e+05,7.113828906250000000e+04
5.363174338679442599e+00,-1.159243046875000000e+05,7.135738281250000000e+04
5.362674442824411969e+00,-1.152872421875000000e+05,6.967710937500000000e+04
5.362174546969381339e+00,-1.168972343750000000e+05,6.942061718750000000e+04
5.361674651114351597e+00,-1.189070390625000000e+05,7.338864843750000000e+04
5.361174755259320968e+00,-1.155221093750000000e+05,6.991877343750000000e+04
5.360674859404291226e+00,-1.148784531250000000e+05,6.665393750000000000e+04
5.360174963549260596e+00,-1.154420468750000000e+05,6.878800000000000000e+04
5.359675067694230854e+00,-1.099091093750000000e+05,7.830942187500000000e+04
5.359175171839200225e+00,-1.161057812500000000e+05,7.274345312500000000e+04
5.358675275984170483e+00,-1.157355000000000000e+05,7.141773437500000000e+04
5.358175380129139853e+00,-1.173053125000000000e+05,6.874066406250000000e+04
5.357675484274110111e+00,-1.141657578125000000e+05,7.205385156250000000e+04
5.357175588419079482e+00,-1.135057656250000000e+05,7.151271093750000000e+04
5.356675692564049740e+00,-1.158201718750000000e+05,7.204309375000000000e+04
5.356175796709019110e+00,-1.144813125000000000e+05,7.125637500000000000e+04
5.355675900853989368e+00,-1.121680468750000000e+05,7.046814843750000000e+04
5.355176004998958739e+00,-1.186238828125000000e+05,7.083203906250000000e+04
5.354676109143928997e+00,-1.169478906250000000e+05,7.079528906250000000e+04
5.354176213288898367e+00,-1.165387968750000000e+05,7.170999218750000000e+04
5.353676317433868626e+00,-1.156266718750000000e+05,7.125352343750000000e+04
5.353176421578837996e+00,-1.165280390625000000e+05,7.247776562500000000e+04
5.352676525723808254e+00,-1.161836328125000000e+05,7.001523437500000000e+04
5.352176629868777624e+00,-1.150110000000000000e+05,6.951503125000000000e+04
5.351676734013747883e+00,-1.135672968750000000e+05,7.057505468750000000e+04
5.351176838158717253e+00,-1.156444062500000000e+05,7.251834375000000000e+04
5.350676942303687511e+00,-1.158363515625000000e+05,6.697212500000000000e+04
5.350177046448656881e+00,-1.157716171875000000e+05,7.083771093750000000e+04
5.349677150593627140e+00,-1.144894687500000000e+05,7.222273437500000000e+04
5.349177254738596510e+00,-1.195825234375000000e+05,7.086167187500000000e+04
5.348677358883565880e+00,-1.183407890625000000e+05,7.121568750000000000e+04
5.348177463028536138e+00,-1.172930703125000000e+05,7.149171875000000000e+04
5.347677567173505508e+00,-1.191632265625000000e+05,7.194613281250000000e+04
5.347177671318475767e+00,-1.171625703125000000e+05,7.171785937500000000e+04
5.346677775463445137e+00,-1.186520703125000000e+05,7.328665625000000000e+04
5.346177879608415395e+00,-1.175398750000000000e+05,7.235534375000000000e+04
5.345677983753384765e+00,-1.176091250000000000e+05,7.050453125000000000e+04
5.345178087898355024e+00,-1.168162734375000000e+05,7.074902343750000000e+04
5.344678192043324394e+00,-1.157399140625000000e+05,7.062751562500000000e+04
5.344178296188294652e+00,-1.173110546875000000e+05,6.804008593750000000e+04
5.343678400333264022e+00,-1.151606093750000000e+05,7.219715625000000000e+04
5.343178504478234281e+00,-1.160610937500000000e+05,7.105264062500000000e+04
5.342678608623203651e+00,-1.183922109375000000e+05,6.980414843750000000e+04
5.342178712768173909e+00,-1.178645000000000000e+05,7.317798437500000000e+04
5.341678816913143280e+00,-1.202777734375000000e+05,6.826379687500000000e+04
5.341178921058113538e+00,-1.159106562500000000e+05,7.110339843750000000e+04
5.340679025203082908e+00,-1.183798515625000000e+05,7.099765625000000000e+04
5.340179129348053166e+00,-1.193379609375000000e+05,6.833667187500000000e+04
5.339679233493022537e+00,-1.180531015625000000e+05,6.707214062500000000e+04
5.339179337637992795e+00,-1.167733125000000000e+05,7.071556250000000000e+04
5.338679441782962165e+00,-1.166516562500000000e+05,7.084320312500000000e+04
5.338179545927932423e+00,-1.198004765625000000e+05,7.093451562500000000e+04
5.337679650072901794e+00,-1.159995625000000000e+05,7.102298437500000000e+04
5.337179754217872052e+00,-1.172375234375000000e+05,6.930651562500000000e+04
5.336679858362841422e+00,-1.168155625000000000e+05,7.116356250000000000e+04
5.336179962507811680e+00,-1.158768671875000000e+05,7.170610937500000000e+04
5.335680066652781051e+00,-1.161903828125000000e+05,7.191051562500000000e+04
5.335180170797751309e+00,-1.179693515625000000e+05,6.897848437500000000e+04
5.334680274942720679e+00,-1.158478203125000000e+05,6.966647656250000000e+04
5.334180379087690049e+00,-1.184672187500000000e+05,7.074616406250000000e+04
5.333680483232660308e+00,-1.171713984375000000e+05,7.406530468750000000e+04
5.333180587377629678e+00,-1.148407265625000000e+05,6.960097656250000000e+04
5.332680691522599936e+00,-1.162966796875000000e+05,7.036026562500000000e+04
5.332180795667569306e+00,-1.193707109375000000e+05,6.709807812500000000e+04
5.331680899812539565e+00,-1.173974921875000000e+05,6.882653906250000000e+04
5.331181003957508935e+00,-1.173999765625000000e+05,7.097412500000000000e+04
5.330681108102479193e+00,-1.187328281250000000e+05,6.999749218750000000e+04
5.330181212247448563e+00,-1.164479062500000000e+05,7.234029687500000000e+04
5.329681316392418822e+00,-1.195209531250000000e+05,6.712361718750000000e+04
5.329181420537388192e+00,-1.167825156250000000e+05,6.897155468750000000e+04
5.328681524682358450e+00,-1.189777187500000000e+05,7.199800000000000000e+04
5.328181628827327820e+00,-1.136799609375000000e+05,6.849182812500000000e+04
5.327681732972298079e+00,-1.179977890625000000e+05,6.986988281250000000e+04
5.327181837117267449e+00,-1.174567578125000000e+05,7.409403125000000000e+04
5.326681941262237707e+00,-1.169991328125000000e+05,6.925437500000000000e+04
5.326182045407207077e+00,-1.175518984375000000e+05,6.883216406250000000e+04
5.325682149552177336e+00,-1.178774843750000000e+05,7.254848437500000000e+04
5.325182253697146706e+00,-1.183544062500000000e+05,6.919283593750000000e+04
5.324682357842116964e+00,-1.199664375000000000e+05,6.974592968750000000e+04
5.324182461987086334e+00,-1.192845781250000000e+05,7.344032031250000000e+04
5.323682566132056593e+00,-1.211712500000000000e+05,6.996333593750000000e+04
5.323182670277025963e+00,-1.192603203125000000e+05,7.182278125000000000e+04
5.322682774421996221e+00,-1.202646171875000000e+05,6.896294531250000000e+04
5.322182878566965591e+00,-1.199056015625000000e+05,6.993979687500000000e+04
5.321682982711935850e+00,-1.208765937500000000e+05,6.792042968750000000e+04
5.321183086856905220e+00,-1.197711015625000000e+05,6.988225781250000000e+04
5.320683191001874590e+00,-1.177585625000000000e+05,7.277025781250000000e+04
5.320183295146844848e+00,-1.182729296875000000e+05,7.663545312500000000e+04
5.319683399291814219e+00,-1.170239921875000000e+05,6.940178906250000000e+04
5.319183503436784477e+00,-1.172068750000000000e+05,6.844690625000000000e+04
5.318683607581753847e+00,-1.210641640625000000e+05,7.049528906250000000e+04
5.318183711726724106e+00,-1.178664921875000000e+05,6.917695312500000000e+04
5.317683815871693476e+00,-1.190366328125000000e+05,7.095739062500000000e+04
5.317183920016663734e+00,-1.214221250000000000e+05,6.863620312500000000e+04
5.316684024161633104e+00,-1.204228046875000000e+05,7.108386718750000000e+04
5.316184128306603363e+00,-1.186097343750000000e+05,7.170055468750000000e+04
5.315684232451572733e+00,-1.225542968750000000e+05,6.954041406250000000e+04
5.315184336596542991e+00,-1.201169062500000000e+05,7.058099218750000000e+04
5.314684440741512361e+00,-1.193054453125000000e+05,7.011849218750000000e+04
5.314184544886482620e+00,-1.204880078125000000e+05,7.310471875000000000e+04
5.313684649031451990e+00,-1.193437343750000000e+05,6.903486718750000000e+04
5.313184753176422248e+00,-1.214870859375000000e+05,7.258825781250000000e+04
5.312684857321391618e+00,-1.205149843750000000e+05,6.999584375000000000e+04
5.312184961466361877e+00,-1.200307734375000000e+05,7.171789062500000000e+04
5.311685065611331247e+00,-1.175634062500000000e+05,7.282479687500000000e+04
5.311185169756301505e+00,-1.170597656250000000e+05,7.364597656250000000e+04
5.310685273901270875e+00,-1.194778671875000000e+05,7.193782031250000000e+04
5.310185378046241134e+00,-1.190520078125000000e+05,6.832172656250000000e+04
5.309685482191210504e+00,-1.189955390625000000e+05,6.843209375000000000e+04
5.309185586336180762e+00,-1.186788750000000000e+05,7.069044531250000000e+04
5.308685690481150132e+00,-1.211934062500000000e+05,6.802019531250000000e+04
5.308185794626120391e+00,-1.205746171875000000e+05,7.053489062500000000e+04
5.307685898771089761e+00,-1.210409843750000000e+05,7.081005468750000000e+04
5.307186002916059131e+00,-1.190875937500000000e+05,6.933050000000000000e+04
5.306686107061029389e+00,-1.209585703125000000e+05,7.333017187500000000e+04
5.306186211205998760e+00,-1.203949062500000000e+05,7.035876562500000000e+04
5.305686315350969018e+00,-1.213404609375000000e+05,7.002260937500000000e+04
5.305186419495938388e+00,-1.196888125000000000e+05,7.110438281250000000e+04
5.304686523640908646e+00,-1.194199218750000000e+05,7.268487500000000000e+04
5.304186627785878017e+00,-1.216587500000000000e+05,7.041928125000000000e+04
5.303686731930848275e+00,-1.209583593750000000e+05,6.929283593750000000e+04
5.303186836075817645e+00,-1.208464765625000000e+05,7.221485156250000000e+04
5.302686940220787903e+00,-1.190144375000000000e+05,6.955081250000000000e+04
5.302187044365757274e+00,-1.203388281250000000e+05,7.363310937500000000e+04
5.301687148510727532e+00,-1.186097500000000000e+05,7.082692968750000000e+04
5.301187252655696902e+00,-1.202114765625000000e+05,6.659905468750000000e+04
5.300687356800667160e+00,-1.203605390625000000e+05,7.170372656250000000e+04
5.300187460945636531e+00,-1.206986953125000000e+05,6.882112500000000000e+04
5.299687565090606789e+00,-1.206897343750000000e+05,6.850667968750000000e+04
5.299187669235576159e+00,-1.194561484375000000e+05,7.254037500000000000e+04
5.298687773380546417e+00,-1.183978593750000000e+05,6.996693750000000000e+04
5.298187877525515788e+00,-1.217061171875000000e+05,7.100963281250000000e+04
5.297687981670486046e+00,-1.222160703125000000e+05,7.053594531250000000e+04
5.297188085815455416e+00,-1.202093750000000000e+05,6.991793750000000000e+04
5.296688189960425674e+00,-1.179353359375000000e+05,7.103557812500000000e+04
5.296188294105395045e+00,-1.193335078125000000e+05,7.004610156250000000e+04
5.295688398250365303e+00,-1.214507656250000000e+05,7.161116406250000000e+04
5.295188502395334673e+00,-1.204101562500000000e+05,7.340705468750000000e+04
5.294688606540304932e+00,-1.236547734375000000e+05,7.096023437500000000e+04
5.294188710685274302e+00,-1.216153984375000000e+05,7.127962500000000000e+04
5.293688814830243672e+00,-1.196735312500000000e+05,6.908610156250000000e+04
5.293188918975213930e+00,-1.230140703125000000e+05,7.053843750000000000e+04
5.292689023120183300e+00,-1.203614531250000000e+05,7.101353906250000000e+04
5.292189127265153559e+00,-1.213163750000000000e+05,7.194416406250000000e+04
5.291689231410122929e+00,-1.187928750000000000e+05,7.272344531250000000e+04
5.291189335555093187e+00,-1.214478671875000000e+05,7.082548437500000000e+04
5.290689439700062557e+00,-1.211535546875000000e+05,6.995251562500000000e+04
