5.957005317854784820e+00,-2.863304261804078706e+05,9.584509158739954000e+04
5.956588231205032891e+00,-2.836657912586936145e+05,9.239018339036543330e+04
5.956171144555281849e+00,-2.819336005528925452e+05,9.147018605565087637e+04
5.955754057905529919e+00,-2.814488356635540258e+05,9.126441321808146313e+04
5.955336971255778877e+00,-2.777759452796541154e+05,9.345469264303774980e+04
5.954919884606026947e+00,-2.790631241208203137e+05,9.099645651755794825e+04
5.954502797956275906e+00,-2.836916691252312739e+05,9.257174508974340279e+04
5.954085711306523976e+00,-2.799181433423025301e+05,8.575337945582854445e+04
5.953668624656772934e+00,-2.798357533615733846e+05,8.894309892935845710e+04
5.953251538007021004e+00,-2.792439157876211684e+05,9.045908080452728609e+04
5.952834451357269963e+00,-2.846485911782821058e+05,8.922958497099479428e+04
5.952417364707518033e+00,-2.790365423579374328e+05,9.136500315377367951e+04
5.952000278057766991e+00,-2.792923780319851940e+05,9.250849907155273831e+04
5.951583191408015061e+00,-2.839741584185843240e+05,9.161675521275294886e+04
5.951166104758264019e+00,-2.838822225965330144e+05,9.267126357960482710e+04
5.950749018108512089e+00,-2.827561173620599438e+05,9.614635351667900977e+04
5.950331931458761048e+00,-2.869918431591099361e+05,9.198637007249919407e+04
5.949914844809009118e+00,-2.796784038565565133e+05,8.818648947480965580e+04
5.949497758159258076e+00,-2.839527477098949021e+05,9.352947277801026939e+04
5.949080671509506146e+00,-2.829072586577933980e+05,8.640998988279332116e+04
5.948663584859755105e+00,-2.847754174749604426e+05,9.295259429615396948e+04
5.948246498210003175e+00,-2.766025808935076348e+05,9.219643534839506901e+04
5.947829411560252133e+00,-2.797402969530837727e+05,9.266091880027159641e+04
5.947412324910500203e+00,-2.834135038458271883e+05,9.493403436529477767e+04
5.946995238260749161e+00,-2.871512044125864049e+05,9.164801900627030409e+04
5.946578151610997232e+00,-2.844745332038452616e+05,9.590395838409199496e+04
5.946161064961246190e+00,-2.813681821975519415e+05,9.090861706481012516e+04
5.945743978311494260e+00,-2.850146827838473255e+05,8.888276059038225503e+04
5.945326891661743218e+00,-2.848690779153085896e+05,9.567003524273377843e+04
5.944909805011991288e+00,-2.832185316009121598e+05,8.893260980408749310e+04
5.944492718362240247e+00,-2.860191199382741470e+05,9.078020591960565071e+04
5.944075631712488317e+00,-2.833766394247693243e+05,9.397817276455569663e+04
5.943658545062737275e+00,-2.826969313997318968e+05,8.834640645053336630e+04
5.943241458412985345e+00,-2.874728816051912727e+05,8.711638555259554414e+04
5.942824371763234304e+00,-2.798286808227336733e+05,9.395252197968887049e+04
5.942407285113482374e+00,-2.800095970418176148e+05,9.386754681114874256e+04
5.941990198463731332e+00,-2.857558220219469513e+05,9.374602669999930367e+04
5.941573111813979402e+00,-2.841186775234868983e+05,9.087136348863122112e+04
5.941156025164228360e+00,-2.862097597539602430e+05,9.278599386403308017e+04
5.940738938514476430e+00,-2.810644861869120505e+05,9.369632302242447622e+04
5.940321851864725389e+00,-2.877371907747064251e+05,9.325840080983296502e+04
5.939904765214973459e+00,-2.842287925772813032e+05,9.536360906519052514e+04
5.939487678565222417e+00,-2.855604557698014542e+05,9.009892257952684304e+04
5.939070591915470487e+00,-2.840162390440562158e+05,9.063763765258208150e+04
5.938653505265719446e+00,-2.857504909643349820e+05,9.544160595716681564e+04
5.938236418615967516e+00,-2.876173517705585691e+05,8.777790450435556704e+04
5.937819331966216474e+00,-2.860448550292946165e+05,9.141027723196888110e+04
5.937402245316464544e+00,-2.890225117396601709e+05,9.629507543137975154e+04
5.936985158666713502e+00,-2.865779155761402799e+05,9.234715402808539511e+04
5.936568072016961573e+00,-2.871677596953120083e+05,9.067615994549947209e+04
5.936150985367210531e+00,-2.881439540450295899e+05,1.000296591679994453e+05
5.935733898717458601e+00,-2.849733849589321180e+05,9.292793839190418657e+04
5.935316812067707559e+00,-2.828318388178540044e+05,9.259947835024818778e+04
5.934899725417955629e+00,-2.866425832450387534e+05,9.365153825458446227e+04
5.934482638768204588e+00,-2.871807326547164703e+05,8.624272722456746851e+04
5.934065552118452658e+00,-2.839585177243347862e+05,9.402416626135267143e+04
5.933648465468701616e+00,-2.840541172479316592e+05,9.529587264649373537e+04
5.933231378818949686e+00,-2.856413759801022825e+05,9.436237493820957025e+04
5.932814292169198644e+00,-2.887245481828780612e+05,9.211682767473942658e+04
5.932397205519446715e+00,-2.846826239904157701e+05,9.237820891751052113e+04
5.931980118869695673e+00,-2.857941757905560080e+05,9.177005170081573306e+04
5.931563032219943743e+00,-2.891104846295277239e+05,9.568276121126263752e+04
5.931145945570192701e+00,-2.860391243804779369e+05,8.936337717766384594e+04
5.930728858920440771e+00,-2.873001762656486826e+05,9.336828710129251704e+04
5.930311772270689730e+00,-2.866071268362006522e+05,9.781941723603078572e+04
5.929894685620937800e+00,-2.896696230677718995e+05,9.408778586978510430e+04
5.929477598971186758e+00,-2.888176526861131424e+05,9.247784215979144210e+04
5.929060512321434828e+00,-2.912319747826061794e+05,9.442592819792663795e+04
5.928643425671683787e+00,-2.872965290314888116e+05,9.611836598778945336e+04
5.928226339021931857e+00,-2.863542043638781179e+05,8.926563542557781329e+04
5.927809252372180815e+00,-2.846780691909057787e+05,9.245576883970905328e+04
5.927392165722428885e+00,-2.893906313664158806e+05,9.603039462497408385e+04
5.926975079072677843e+00,-2.939712448314399808e+05,9.152821627665319829e+04
5.926557992422925913e+00,-2.902537049070533831e+05,9.757366501446758048e+04
5.926140905773174872e+00,-2.878616438747618813e+05,9.139047240302711725e+04
5.925723819123422942e+00,-2.877318683307153406e+05,9.368689847913164704e+04
5.925306732473671900e+00,-2.888321875653385068e+05,9.641286139896529494e+04
5.924889645823919970e+00,-2.868462052509749192e+05,1.007578880531261966e+05
5.924472559174168929e+00,-2.875726483939795289e+05,9.375062015393623733e+04
5.924055472524416999e+00,-2.891123201470985077e+05,9.202747781772157759e+04
5.923638385874665957e+00,-2.867923998050631490e+05,9.457610632850082766e+04
5.923221299224914027e+00,-2.873938089947662083e+05,9.147554020493300050e+04
5.922804212575162985e+00,-2.931202692025383003e+05,9.843122940079284308e+04
5.922387125925411056e+00,-2.895999934514529305e+05,9.600346896100157755e+04
5.921970039275660014e+00,-2.901009381438311539e+05,9.526246948325805715e+04
5.921552952625908084e+00,-2.890122557512411149e+05,9.257875752817737521e+04
5.921135865976157042e+00,-2.895911737103341729e+05,9.307554783847407089e+04
5.920718779326405112e+00,-2.912957526634774986e+05,9.543818303469207603e+04
5.920301692676654071e+00,-2.889505838464688859e+05,9.351111474482940685e+04
5.919884606026902141e+00,-2.884749107875276241e+05,9.311170458661566954e+04
5.919467519377151099e+00,-2.912684862934038974e+05,9.036728039968728262e+04
5.919050432727399169e+00,-2.929517333430171711e+05,9.508048696248710621e+04
5.918633346077648127e+00,-2.927274405060251593e+05,9.467982585568551440e+04
5.918216259427896198e+00,-2.906748906802132260e+05,9.607521342757545062e+04
5.917799172778145156e+00,-2.918470353846255457e+05,9.543963362812364358e+04
5.917382086128393226e+00,-2.944375976418513455e+05,9.702372604058243451e+04
5.916964999478642184e+00,-2.895815627010622411e+05,9.710505679138981213e+04
5.916547912828890254e+00,-2.904632179386538337e+05,9.206914973015600117e+04
5.916130826179139213e+00,-2.906841461631020647e+05,9.268526388753759966e+04
5.915713739529387283e+00,-2.953743424083294231e+05,9.417230144188005943e+04
5.915296652879636241e+00,-2.889438666690544342e+05,9.273866468015621649e+04
5.914879566229884311e+00,-2.949089391170394374e+05,9.942164934057144274e+04
5.914462479580133270e+00,-2.916995998253385769e+05,9.626216675411972392e+04
5.914045392930381340e+00,-2.911473761802485678e+05,9.394546109290592722e+04
5.913628306280630298e+00,-2.959030449886979768e+05,9.497695892275901861e+04
5.913211219630878368e+00,-2.901276445723047946e+05,9.936797165658016456e+04
5.912794132981127326e+00,-2.969038933116641128e+05,9.724832246212745667e+04
5.912377046331375396e+00,-2.953750883801489836e+05,9.276701561062072869e+04
5.911959959681624355e+00,-2.907714356380787212e+05,8.893662582698522601e+04
5.911542873031872425e+00,-2.902200106333887670e+05,9.238190451215588837e+04
5.911125786382121383e+00,-2.982244713011870626e+05,9.862240476394325378e+04
5.910708699732369453e+00,-2.931201497387152049e+05,9.540521478751426912e+04
5.910291613082618412e+00,-2.909579664238531841e+05,9.179837929508388333e+04
5.909874526432866482e+00,-2.964616449791319319e+05,9.857261917915745289e+04
5.909457439783115440e+00,-2.966600502223935910e+05,9.482188060574737028e+04
5.909040353133363510e+00,-2.931740065564716351e+05,9.711269961583218537e+04
5.908623266483612468e+00,-2.930333429869294632e+05,9.370082759829530551e+04
5.908206179833860539e+00,-2.945397850712103536e+05,9.323719960726339195e+04
5.907789093184109497e+00,-2.971904824636525591e+05,9.435219678936488344e+04
5.907372006534357567e+00,-2.928955550964506692e+05,9.177609067487175344e+04
5.906954919884606525e+00,-2.912267172458189307e+05,9.584482032039777550e+04
5.906537833234854595e+00,-2.946958569637282053e+05,9.085556700116215507e+04
5.906120746585103554e+00,-2.970344148430569330e+05,9.652412847724570020e+04
5.905703659935351624e+00,-2.940547924776623258e+05,9.676755994890793227e+04
5.905286573285600582e+00,-2.994887095795009518e+05,9.530459697420145676e+04
5.904869486635848652e+00,-2.951512357647744357e+05,9.524351030397009163e+04
5.904452399986097610e+00,-2.970104587877296144e+05,9.593839194367847813e+04
5.904035313336345681e+00,-2.983807505437617656e+05,8.925151032044849126e+04
5.903618226686594639e+00,-2.964908451034959871e+05,9.706755229353766481e+04
5.903201140036842709e+00,-2.957134534534764825e+05,9.865513172857383324e+04
5.902784053387091667e+00,-2.985307916939462302e+05,9.598265375683916500e+04
5.902366966737339737e+00,-2.954384587166395504e+05,9.637089427993842401e+04
5.901949880087588696e+00,-2.999631789251839509e+05,9.324663969268232177e+04
5.901532793437836766e+00,-2.945815541179481661e+05,9.898545156698668143e+04
5.901115706788085724e+00,-2.952962330193934613e+05,1.005314444257478899e+05
5.900698620138333794e+00,-2.914291961313044885e+05,9.617898631017425214e+04
5.900281533488582753e+00,-2.947383858988317079e+05,9.193637999039434362e+04
5.899864446838830823e+00,-2.945200557878263062e+05,9.841456122909720580e+04
5.899447360189079781e+00,-2.948067437854203163e+05,9.548693387585725577e+04
5.899030273539327851e+00,-2.981200250077378587e+05,9.768355397719368921e+04
5.898613186889576809e+00,-2.988618290793029591e+05,9.497241969839547528e+04
5.898196100239824879e+00,-3.008620773972942843e+05,9.220634210208074364e+04
5.897779013590073838e+00,-2.967025313092690194e+05,9.655641148617742874e+04
5.897361926940321908e+00,-2.991450918630347587e+05,9.205626659085098072e+04
5.896944840290570866e+00,-2.997686934423208586e+05,9.594208059059023799e+04
5.896527753640818936e+00,-2.967281960810000310e+05,9.519402471624201280e+04
5.896110666991067895e+00,-2.973372671043056180e+05,9.300874950726923998e+04
5.895693580341315965e+00,-2.971012066839608015e+05,9.736477222314057872e+04
5.895276493691564923e+00,-2.979245261907068198e+05,9.785903270274773240e+04
5.894859407041812993e+00,-2.972436697257243213e+05,1.012884662125963659e+05
5.894442320392061951e+00,-2.989156671392673743e+05,9.636038391106846393e+04
5.894025233742310022e+00,-2.970179654530898551e+05,9.464745951300642628e+04
5.893608147092558980e+00,-2.960981958272799966e+05,9.456087337343441322e+04
5.893191060442807050e+00,-3.008160946922932053e+05,9.876071043608384207e+04
5.892773973793056008e+00,-2.967565324916792451e+05,9.482032224578611203e+04
5.892356887143304078e+00,-2.991022361252180999e+05,9.822183161171583924e+04
5.891939800493553037e+00,-2.978108611752288998e+05,9.528507604062517930e+04
5.891522713843801107e+00,-3.015186532827172196e+05,1.003468670111127431e+05
5.891105627194050065e+00,-2.995437117060034652e+05,9.634162581544418936e+04
5.890688540544298135e+00,-2.990661312115468318e+05,9.555618107758287806e+04
5.890271453894547093e+00,-3.015594637756021693e+05,9.838926879611256300e+04
5.889854367244795164e+00,-2.992402085390924476e+05,9.779488564306568878e+04
5.889437280595044122e+00,-3.008924297898107907e+05,9.331743922035873402e+04
5.889020193945292192e+00,-3.007481189494327991e+05,9.562370226080479915e+04
5.888603107295541150e+00,-3.018553475897143362e+05,9.251126627034643025e+04
5.888186020645789220e+00,-2.966618194948383607e+05,9.794779851433960721e+04
5.887768933996038179e+00,-3.004120857663032948e+05,9.574375329469260760e+04
5.887351847346286249e+00,-2.958280916365900775e+05,9.526044009143424046e+04
5.886934760696535207e+00,-2.989340443988014013e+05,1.000752859768957132e+05
5.886517674046783277e+00,-3.038682655188126955e+05,9.990970811683632201e+04
5.886100587397032236e+00,-2.986334382561709499e+05,9.830667256323886977e+04
5.885683500747280306e+00,-3.029104498091737623e+05,9.881515816248375631e+04
5.885266414097529264e+00,-3.038274283744564746e+05,9.307438428651304275e+04
5.884849327447777334e+00,-3.033136493027241086e+05,9.802348270008167310e+04
5.884432240798026292e+00,-3.009974983918181970e+05,9.800086833898675104e+04
5.884015154148274362e+00,-3.024354797456776723e+05,9.386051725460926536e+04
5.883598067498523321e+00,-2.984401207845239551e+05,9.318886359101562994e+04
5.883180980848771391e+00,-3.006794782247447874e+05,9.967314755425341718e+04
5.882763894199020349e+00,-3.007616255411078455e+05,9.493405714830168290e+04
5.882346807549268419e+00,-3.041919114040104905e+05,9.492022307184229430e+04
5.881929720899517378e+00,-3.011006417124845902e+05,9.864567771020779037e+04
5.881512634249765448e+00,-3.034167862378471764e+05,9.593575242163229268e+04
5.881095547600014406e+00,-3.008160955868703313e+05,9.858975327704177471e+04
5.880678460950262476e+00,-3.024855840863183839e+05,9.805717466069773945e+04
5.880261374300511434e+00,-3.051731649400736205e+05,9.741085460776717809e+04
5.879844287650759505e+00,-3.064585053427827661e+05,9.860240124605273013e+04
5.879427201001008463e+00,-3.015813235502303578e+05,9.227976907186669996e+04
5.879010114351256533e+00,-3.003014223085872363e+05,1.020163394967320492e+05
5.878593027701505491e+00,-3.016159846302891383e+05,9.685781490162410773e+04
5.878175941051753561e+00,-3.049533982597456197e+05,9.416751007936664973e+04
5.877758854402002520e+00,-3.066658577482683468e+05,1.010254611783314176e+05
5.877341767752250590e+00,-3.041036100656981580e+05,9.787233104038187594e+04
5.876924681102499548e+00,-3.029725370266746031e+05,1.040974729772263672e+05
5.876507594452747618e+00,-3.077583859966670279e+05,9.499954611168423435e+04
5.876090507802996576e+00,-3.041568395248226007e+05,9.803063153003445768e+04
5.875673421153244647e+00,-3.046025305983552826e+05,9.809983561448994442e+04
5.875256334503493605e+00,-3.069766817848588689e+05,9.865743310146384465e+04
5.874839247853741675e+00,-3.059285344598247320e+05,9.752712067575685796e+04
5.874422161203990633e+00,-3.064715983370562317e+05,9.574543401503647328e+04
5.874005074554238703e+00,-3.055383141286227619e+05,1.004229792032144032e+05
5.873587987904487662e+00,-3.068112804674726794e+05,9.715696246618291480e+04
5.873170901254735732e+00,-3.061776405003747204e+05,1.004230844561048289e+05
5.872753814604984690e+00,-3.024509995603912976e+05,1.011449161415234266e+05
5.872336727955232760e+00,-3.028561085386829218e+05,9.699816494348731067e+04
5.871919641305481719e+00,-3.049909103112638695e+05,1.015063683439297165e+05
5.871502554655729789e+00,-3.078351124472303200e+05,9.704209224477263342e+04
5.871085468005978747e+00,-3.077946379240904935e+05,1.029710916044951300e+05
5.870668381356226817e+00,-3.082610043397776899e+05,1.010474025871675403e+05
5.870251294706475775e+00,-3.043901433926238096e+05,1.031885814731693536e+05
5.869834208056723845e+00,-3.086095994245409966e+05,9.786510385111292999e+04
5.869417121406972804e+00,-3.092868740851254552e+05,9.935709824840423244e+04
5.869000034757220874e+00,-3.057861736058862880e+05,1.024169296401469619e+05
5.868582948107469832e+00,-3.084589231078657322e+05,9.716043185755609011e+04
5.868165861457717902e+00,-3.133757790692871786e+05,9.644776546395136393e+04
5.867748774807966861e+00,-3.052928247576919966e+05,9.923368683805079490e+04
